word	sent1	sent2	id	pos1	pos2	grp	scores	tag
богадельня	-- Нет, Зиночка, не в богадельню, а в Дом ветеранов революции!	Разрешения этого пока не последовало, а деньги, в размере 3000 р., получены из думы, под расписку купца Брадецкого, по уполномочию от общества, на содержание богадельни.	dev.scd_1.0	(22, 32)	(158, 168)	COMPARE	0.999988815	T
богадельня	Богадельня -- царство забвения -- удел актеров, а не писателей.	Газета не богадельня, не странно-приимный дом.	dev.scd_1.1	(0, 10)	(10, 20)	COMPARE	2.0322392e-05	F
богадельня	В 1772 году был случай, когда 15 инвалидов одной богадельни в очень короткий срок повесились на одном и том же крюке, находившемся в темном проходе здания богадельни.	Обычай подкидывания детей в богадельню заставил Переславскую думу определить двух нянек (теперь их три), назначив им в месяц на прокормление 1/2 пуда (8 кг) ржаной муки, мерку крупы, немного масла и соли и 1 рубль жалованья.	dev.scd_1.2	(49, 59)	(28, 38)	COMPARE	0.99561305	T
богадельня	В 1772 году был случай, когда 15 инвалидов одной богадельни в очень короткий срок повесились на одном и том же крюке, находившемся в темном проходе здания богадельни.	Обычай подкидывания детей в богадельню заставил Переславскую думу определить двух нянек (теперь их три), назначив им в месяц на прокормление 1/2 пуда (8 кг) ржаной муки, мерку крупы, немного масла и соли и 1 рубль жалованья.	dev.scd_1.3	(155, 165)	(28, 38)	COMPARE	0.9999766	T
богадельня	Долго крутились мы по узким улочкам, искали богадельню, наконец нашли.	Моя богадельня сделалась вольным домом.	dev.scd_1.4	(44, 54)	(4, 14)	COMPARE	0.9999906649999999	T
богадельня	"За церковью до моста с поворотом к богадельне раскинулась торговля овощами из мелких палаток и ""с телег""."	В беднейшие монастыри велено уделять доходы богатых монастырей, все лишнее из монастырских доходов отдавать на богадельни для призрения нищих.	dev.scd_1.5	(35, 45)	(111, 121)	COMPARE	0.492642163	F
богадельня	Не богадельня.	Главный центр Минусинского округа был тогда маленький городок, называемый Минусинском, имевший с дюжину широких улиц, одну хорошенькую каменную церковь, зимой теплую, и при ней богадельню, где содержались старые и увечные, гостиный двор порядочной архитектуры с колоннами, присутственные места, две площади, словом, все нужное или необходимое для города.	dev.scd_1.6	(3, 13)	(177, 187)	COMPARE	0.9999504400000001	T
богадельня	Неужели они не управятся с кучей голых негров Да я отошлю тогда Каррачиолу в богадельню!	2 000 руб. на булки и кутью По духовному завещанию А.Д. Ермакова оставлено две тысячи рублей на булки и кутью призреваемым при Ермаковской богадельне.	dev.scd_1.7	(77, 87)	(139, 149)	COMPARE	0.9301478999999999	T
богадельня	После смерти старика Зайцева его дети и почитатели собрали деньги для возведения богадельни возле больницы на двадцать человек престарелых евреев -- на 10 мужчин и на 10 женщин.	А в богадельне и на пасеке ровно все вымерли.	dev.scd_1.8	(81, 91)	(4, 14)	COMPARE	0.9999317750000001	T
богадельня	Рядом с госпиталем, при котором была богадельня, находился особый садик с лекарственными растениями.	И вот человек этот, жестокий, рабовладелец тысяч людей, устроив для искалеченных на его работе людей домики с двухаршинными садиками, и кассу, и богадельню, больницу, вполне уверен, что он этим с излишком заплатил за все те погубленные и губимые им физически и духовно человеческие жизни, спокойно, гордясь ею, продолжает свою деятельность.	dev.scd_1.9	(37, 47)	(145, 155)	COMPARE	0.9999778500000001	T
