word	sent1	sent2	id	pos1	pos2	grp	scores	tag
публика	"Бурлюк -- не предъявили публике разумного оправдания содееваемого ими, не убедили ее в том, что их ""творчество"" есть ответ на ""задания"" современности."	Только у публики костюмы были много проще, чмъ въ Европейскихъ городахъ.	dev.scd_1_55.tsv.0	(24, 31)	(9, 16)	COMPARE	0.9999723300000001	T
публика	Офицеры представляли в городе решающую публику, и ей было известно, что от них зависел ее успех.	Праздная публика вечерами каталась там на роликовых коньках, нельзя было отставать от моды.	dev.scd_1_55.tsv.1	(39, 46)	(9, 16)	COMPARE	0.99909128	T
публика	"Так что один чересчур наэлектризованный зритель крикнул появившемуся в дверях Менелаю: ""Да уйди ты, постылый человек, вон!"" Аннинька поняла, что публика простила ее."	Но в нем всегда жил озорной мальчишка, и однажды, кланяясь публике и делая вид, что поглаживает усы, он умудрился ответить мне тем же.	dev.scd_1_55.tsv.2	(145, 152)	(59, 66)	COMPARE	0.99759065	T
публика	Итак, Хубу отделалось от того, чтобы при 1-м бунте публика бросилась к нему, оно ни в чем невиновно и денег в его казначействе нет.	И с ним была целая публика с этими желтыми звездами, а в ответ у меня в этот день были люди слишком православно настроенные, там... ну, известная заваруха.	dev.scd_1_55.tsv.3	(51, 58)	(19, 26)	COMPARE	0.999809265	T
публика	Успешная практика Штегемана обратила на себя внимание не только образованной публики, но и профессора Дерптской клиники д-ра Замена.	А Алешка Гусаков в бюстах себе рюшку поправляет, сам в публику подмигивает, -- прямо к полковому командиру рыло поворотил, -- смелый-то какой, сукин кот...	dev.scd_1_55.tsv.4	(77, 84)	(55, 62)	COMPARE	4.1707315e-05	F
публика	Громадной массой столпились мы, публика, пред дорожной заставой, опущенной по случаю прохода поезда из Царского Села, и потом, когда заставу отворили, бурным потоком хлынули к вагонам конно-железной дороги.	На публику, однако, ту публику, которая теперь наполняет наши залы, это производило впечатление своей массовостью.	dev.scd_1_55.tsv.5	(32, 39)	(3, 10)	COMPARE	0.99672445	T
публика	Они абонируются в отеле на обед и изучают публику в столовой за табльдотом, либо tables spars, или в салоне за кофе.	Остатки нэповской публики собирались на вечеринки, на которых объедались и напивались.	dev.scd_1_55.tsv.6	(42, 49)	(18, 25)	COMPARE	0.999749365	T
публика	"Смесь В Лайне (Америка), в одном кафе, каждый вечер ""звезда"" Хуанита Грессит привлекала публику следующим намером: она выстрелом сбивала с головы юноши яблоки."	Ксана с Верой Дмитриевной -- единственно допущенная публика -- уселись на одной из задних скамеек.	dev.scd_1_55.tsv.7	(88, 95)	(52, 59)	COMPARE	0.742352035	F
публика	Он понимает сердце покупщиков, сердце благосклонной публики, как свою приходо-расходную книгу, и говорит, что за десять рублей надо вам дать не длинное сочинение, но длинное оглавление.	Большой рост, серенький скромный пиджак, так плохо гармонирующий с окружающей сюртучной публикой, выдавали великого князя.	dev.scd_1_55.tsv.8	(52, 59)	(88, 96)	COMPARE	0.71850203	F
публика	"А публика вновь принималась хохотать и зачитывалась статьями, вроде ""Китайские ассигнации"" или ""Австрийский министр финансов Брук"" (см. ""Русский вестник"", издатель-редактор М."	Выступали три поэта, должен был приехать четвертый, но заболел, и почему-то при известии, что он заболел, в публике пробежал смешок, здесь и там мелькнули улыбки.	dev.scd_1_55.tsv.9	(2, 9)	(108, 115)	COMPARE	0.9999852250000001	T
публика	"У ""Яра"" масса публики любовалась тысячными рысаками и представителями московской аристократии."	Под звуки оркестра публика начала рассаживаться, занимать свои места по именным карточкам, вложенным в бокалы.	dev.scd_1_55.tsv.10	(14, 21)	(19, 26)	COMPARE	0.99999262	T
публика	Праздничный разъезд Обычный перед праздниками отлив публики из Москвы особенно велик на Страстной неделе.	"Да, не знает публика, сколько горечи за балетной улыбкой, сколько тяжести за легкостью балетных ""тюников""."	dev.scd_1_55.tsv.11	(52, 59)	(13, 20)	COMPARE	0.999467	T
публика	В этом случае кто-нибудь из них, наверное, мастер обобщать вещи необобщимые (ведь это главный характер дилетанта), и тогда слушающая публика угощается обыкновенно спектаклем вроде летних фейерверков на петербургских островах.	Озорниковато расталкивая публику, прошло десятка три работниц с фабрики варенья; одна из них, очень красивая, приплясывая, потряхивая пестрой юбкой, пела: Нате, жрите поскорей!	dev.scd_1_55.tsv.12	(133, 140)	(25, 32)	COMPARE	0.99935496	T
публика	"2) ""Русский листок"" -- ""Это -- недурная безделка; в ней есть роль отставного военного; она весьма типична и дает возможность комику повеселить публику; но г.Чарский не комик и был только приличен. Шутка имела успех""."	В общем, мне кажется, что начальство забыло объявить этой бедной публике, что созвана она на вечер культурного развлечения, а самой ей разбираться в обстоятельствах не полагалось.	dev.scd_1_55.tsv.13	(143, 150)	(65, 72)	COMPARE	0.999962835	T
публика	Он тотчас же напирает грудью на публику и, выкативши светлые глаза, гремит начальственно: -- Ос-сади назад!	Едва вошел министр, как рядом с местами для публики появилось еще несколько личностей военной выправки, подвижных и внимательных.	dev.scd_1_55.tsv.14	(32, 39)	(44, 51)	COMPARE	0.98771265	T
публика	"По пути между чайной и собором, в центре города, тысячи гулявшей публики смотрели равнодушно на то, как дефилировали туда и обратно несколько сот ""союзников""."	Нигде в других городах Советского Союза публика не проявляет хотя бы и умеренного интереса к серьезной музыке.	dev.scd_1_55.tsv.15	(65, 72)	(40, 47)	COMPARE	0.99999455	T
публика	"Из публики, не принадлежащей к маклаковскому ""обчеству"", продирается вперед солидных лет господин с явным намерением набивать цену, чтоб оставить вещь за собою."	"Везде, на улицах, в отделах кутерьма, а публика вполне уверена, что вот, вот, и только спрашивают: ""Когда"" -- ""Завтра, послезавтра""."	dev.scd_1_55.tsv.16	(3, 10)	(40, 47)	COMPARE	0.9991300000000001	T
публика	"Затем выходит другой господин и говорит: ""какой бы прием ни сделала мне публика, но честь заставляет меня сказать, что я не одобряю циркуляра г."	Мы усердно ходили и ездили по городу; на Lido нас поразило купанье в море на виду у публики; я тоже выкупался.	dev.scd_1_55.tsv.17	(72, 79)	(84, 91)	COMPARE	0.0944931	F
публика	Лекция сопровождалась такими уморительными гримасами, что публика все время покатывалась со смеху.	После чего любимец нижегородской публики левой рукой довольно высоко подбрасывал этот трагический костяной мячик и почти с балетной грацией ловил его правой рукой.	dev.scd_1_55.tsv.18	(58, 65)	(33, 40)	COMPARE	0.99997852	T
публика	Лет через 8--10 мне пришлось пережить эпоху несравненно худшую для писателя: удобную со стороны власти, отвратительную со стороны вкуса и ума в публике и редакциях.	Концерты давались внутри здания, в теплые вечера оркестр выходил на наружную эстраду, публика сидела на скамейках, расставленных на площадке перед эстрадой.	dev.scd_1_55.tsv.19	(144, 151)	(86, 93)	COMPARE	0.99933142	T
публика	Сатирическую роль дяди-скряги сыграл он превосходно, морил публику смехом и доставил ей большое удовольствие.	"Интересно замечают проводники: ""В пути на восток публика спит долго; а в пути, как теперь, на запад -- встает с ночи и то и дело бегает с чайниками за кипятком""."	dev.scd_1_55.tsv.20	(59, 66)	(49, 56)	COMPARE	0.5450026	F
публика	Перед обедом Махоркин выходил в своем оригинальном костюме совершать обычное путешествие по улицам, а Рогожкина отпускал на несколько часов домой, потому что в публике не желал быть видим даже в его обществе.	Он стал возле кресла профессора Хизертона, обвел публику горящим взглядом и потряс в воздухе кипой бумажек.	dev.scd_1_55.tsv.21	(160, 167)	(49, 56)	COMPARE	0.997770185	T
публика	Везде и во всех концах дома раздавалась музыка, которая гремела и в саду, открытом на этот день для публики и всего народа.	Как бы прикидывая, Карандаш сначала бросал вниз шляпу, потом вынимал рулетку, измерял расстояние и, наконец, хитро посмотрев на публику, вытаскивал из кармана свернутый моток веревки.	dev.scd_1_55.tsv.22	(100, 107)	(128, 135)	COMPARE	0.00010158483849999999	F
публика	Воспретить публике сходить с тротуаров, а во время проезда воспретить перебежки с одной (стороны) улицы на другую.	-- Ну, давайте, публика, в избу, -- сказал Еремей, -- тут замерзнуть можно, на нас обоих и нитки сухой нету.	dev.scd_1_55.tsv.23	(11, 18)	(16, 23)	COMPARE	0.0262871525	F
публика	Но в этом увлечении Вагнером, доходящем до того, что даже они охладели теперь к Берлиозу, несколько лет тому назад бывшему кумиром парижской концертной публики, есть что-то фальшивое, напускное, лишенное серьезного основания.	Ведь в СССР процессы такого рода шли за закрытой дверью, публику на них не допускали.	dev.scd_1_55.tsv.24	(152, 159)	(57, 64)	COMPARE	0.99999193	T
публика	"Вот как он себя рекомендовал публике: ""Я путешествую по городам и селам, я всегда в пути."	И на премьере Валентин Филатов легко двигался, широко улыбался, шутил с публикой, и только глаза у него из зеленоватых стали совсем прозрачными.	dev.scd_1_55.tsv.25	(29, 36)	(72, 80)	COMPARE	0.999985415	T
публика	Императрица, дав чувствам своим полную волю, расстроила силы телесные и не могла показаться в публику, выходы ее по воскресным дням отменены на время.	"Один из любимцев публики, баритон Яковлев, после сцены бала в ""Евгении Онегине"" бисировал арию ""Я пью волшебный яд""."	dev.scd_1_55.tsv.26	(94, 101)	(17, 24)	COMPARE	0.0016935235500000001	F
публика	Беспрестанно более или менее нарядная и щеголеватая публика сходила с причаливших яликов.	"Тогда, после одной лекции, ему кричали из публики: ""Помните, что мы здесь вас любим!"""	dev.scd_1_55.tsv.27	(52, 59)	(42, 49)	COMPARE	0.999978275	T
публика	В то же время перед очами публики, стеснившейся в исходе перспективы, тогда в виде аллеи доходившей до адмиралтейской дороги, медленно передвигались сани или линей поезжан также в маскарадных платьях.	Меня же быстро разобрали, на полочки разложили, -- несложная птица, можно сказать, просто ничего особенного, -- из публики внимающей.	dev.scd_1_55.tsv.28	(26, 33)	(115, 122)	COMPARE	0.999768285	T
публика	Писатель не раб и не лакей и не может подносить публике только те блюда, которые нравятся большинству.	Ведь эта публика имеет обыкновение удирать от европейского правосудия в Америку, а от американского -- в Европу.	dev.scd_1_55.tsv.29	(48, 55)	(9, 16)	COMPARE	0.9999809	T
публика	"Но когда Рубини и Виардо пропели в ""Сомнамбуле"" дуэт и по желанию публики повторили его, театр потребовал спеть дуэт в третий раз."	Уходить было жаль, но умирать здесь, в кресле партера, было бы слишком неблагодарно по отношению к собравшейся публике да и ко всему шахматному движению.	dev.scd_1_55.tsv.30	(66, 73)	(111, 118)	COMPARE	0.9999940199999999	T
публика	"-- Какое же впечатление произвели они на немецкую публику -- Комедия показалась довольно непонятной ввиду ее чересчур национального сюжета, зато ""Власть тьмы"" произвела хотя и тяжелое, но неоспоримое впечатление."	Широкая публика об этой скрытой стороне борьбы Штюрмера ничего не знала, -- и я сам узнал изложенные подробности только из допроса Штюрмера чрезвычайной комиссией.	dev.scd_1_55.tsv.31	(50, 57)	(8, 15)	COMPARE	0.9999859	T
публика	Вся публика разделилась на два лагеря: весьма многие, если не большинство, пришли в восторг от оправдательного решения суда; другие же скорбели о подобном направлении общественного мнения.	"В ""Сходке террористов"" публика тщетно искала портретов Кибальчича и Софьи Перовской."	dev.scd_1_55.tsv.32	(4, 11)	(23, 30)	COMPARE	0.9999907	T
публика	Но будем смотреть на литературу просто, как на постоянный предмет занятия публики, следовательно, как на беспрерывный ряд литературных новостей: что ж это за литература!	И вдруг, ко всеобщему изумлению, публика замечает того же самого Ш., в бешенстве пробирающегося между кресел и поспешно покидающего зрительный зал.	dev.scd_1_55.tsv.33	(74, 81)	(33, 40)	COMPARE	0.99988747	T
публика	Извозчики из Нового Харбина довозили пассажиров только до начала китайского базара и дома, где была гостиница Бристоль; после чего публика при лунном освещении должна была пешком пробираться до городского сада. неизвестный.	"Среди этой публики было немало недавних черносотенцев (ныне эсеров), иногда с достаточной откровенностью выражавшихся по части ""жидов""."	dev.scd_1_55.tsv.34	(131, 138)	(11, 18)	COMPARE	4.5192760499999994e-05	F
публика	Он возвысился до Шекспира, и критика, разумеется, не пощадила его, между тем как публика присудила ему полное торжество.	Спросил: -- Ну, что пьеса -- колоссальный успех Публика воет -- Вы с ума сошли! -- зашептал Маревин.	dev.scd_1_55.tsv.35	(81, 88)	(48, 55)	COMPARE	0.9998458050000001	T
публика	Впрочем, дачники предпочитают обходиться без развлечений, ибо и аудитория почти пуста и около музыки публики не много.	"Всю эту зиму я кончал облегчённый для редакции и для публики роман ""В круге первом"" (Круг-87)."	dev.scd_1_55.tsv.36	(101, 108)	(53, 60)	COMPARE	0.999729635	T
публика	Можно пожалеть, что первая гастроль г. Дальского собрала сравнительно немногочисленную публику. неизвестный.	Далее говорилось, что в Новом Орлеане девушка появлялась в публике голой, но тут, в Гринвилле, слава богу, другие порядки, все, что положено, будет прикрыто.	dev.scd_1_55.tsv.37	(87, 94)	(59, 66)	COMPARE	0.999910385	T
публика	"Несчастные вотяки обратились после суда к публике: ""Братцы, православной: коди кабак, слушай, что говорит, кто убивал."	"Американская публика хорошо смотрит моего ""Мольера"", это вроде бы и радует, но и безразлично в то же время."	dev.scd_1_55.tsv.38	(42, 49)	(13, 20)	COMPARE	0.99994087	T
публика	"Вчера в ярмарочном театре, во время представления оперы ""Аида"", застрелился среди публики бывший гимназист Обжорин, 17-ти лет."	Спектакль я пропел, но впечатление от меня у публики получилось скверное.	dev.scd_1_55.tsv.39	(82, 89)	(45, 52)	COMPARE	0.9999961500000001	T
публика	Мы будем разыгрывать то и другое в костюмах и гриме перед публикой в школьном театре в конце апреля.	Равель послушно встал, поклонился публике, затем вновь сел и остался неподвижным.	dev.scd_1_55.tsv.40	(58, 66)	(34, 41)	COMPARE	0.99998118	T
публика	Но вот публика вздрогнула, точно по ней пробежала электрическая искра: произнесено первое имя -- Бориса.	"-- В чем дело ""Дело"" заключалось в том, что губернатором получены сведения, что я, Шаляпин, собираюсь во время концерта обратиться к публике с какой-то политической речью!"	dev.scd_1_55.tsv.41	(7, 14)	(133, 140)	COMPARE	0.999979285	T
публика	Вчера один мой приятель бился об заклад, что он в четверть часа успеет поднять всю публику против самой любимой ее актрисы.	Но как и на этом, так и на том -- публика отсутствовала, да и кому интересно идти на эту скуку После этого -- в темноте -- пошел к Екатерине Павловне.	dev.scd_1_55.tsv.42	(83, 90)	(34, 41)	COMPARE	0.99999003	T
публика	Костромской ярко и беспощадно сознал: и равнодушие публики, и собственное безвозвратное падение, и безусловно близкий конец своей шумной, но короткой славы.	Толпа напирала со всех сторон, не давая подойти к Василову решительно никому с той половины набережной, где собралась публика познатней.	dev.scd_1_55.tsv.43	(51, 58)	(118, 125)	COMPARE	0.9995417499999999	T
публика	"В это время военная музыка играла ""Марсельезу"", публика пробила цепь солдат и шумно окружила экипаж."	Большой круглый зал, манеж, ковер диктуют свои законы, и публика артистам верит.	dev.scd_1_55.tsv.44	(48, 55)	(57, 64)	COMPARE	0.999987365	T
публика	Главное мое опасение состоит вот в чем: трудно теперь устранить то предубеждение, которое возникло у литераторов и публики по выходе в свет моих первых стихотворений.	Для того чтобы сделать эту пьесу терпимым зрелищем для публики, театр прибегнул к самым отчаянным средствам.	dev.scd_1_55.tsv.45	(115, 122)	(55, 62)	COMPARE	0.999998375	T
публика	И действительно, все остальные номера оперы публика принимала горячо и с величайшим увлечением.	Изредка он разнообразил, глядя по публике: -- Святой воды кому надо, товарищ А вот кому надо крещеной воды!	dev.scd_1_55.tsv.46	(44, 51)	(34, 41)	COMPARE	0.9999438	T
