word	sent1	sent2	id	pos1	pos2	grp	scores	tag
авторитет	Он авторитет для них.	"Бердяев верно отметил: ""здесь, у славянофилов, была гениальность свободы, -- там, у традиционалистов, гениальность авторитета""."	test.sample_12.0	(3, 12)	(115, 125)	COMPARE	0.05545334556	F
авторитет	Но был ли это авторитет любви -- вот вопрос Входило ли в этот авторитет сколько-нибудь ее обаятельного обмана, того лестного ослепления, в котором женщина готова жестоко ошибиться и быть счастлива ошибкой..	Авторитет Гоца был неоспорим, и нас избрали.	test.sample_12.1	(14, 23)	(0, 9)	COMPARE	0.96125377	T
авторитет	Но был ли это авторитет любви -- вот вопрос Входило ли в этот авторитет сколько-нибудь ее обаятельного обмана, того лестного ослепления, в котором женщина готова жестоко ошибиться и быть счастлива ошибкой..	Авторитет Гоца был неоспорим, и нас избрали.	test.sample_12.2	(62, 71)	(0, 9)	COMPARE	0.998967225	T
авторитет	Нет ни одного учителягимназии, ни одного уездного учителя, который бы не был под авторитетом русского запада, который бы не знал наизусть письма Белинского к Гоголю, и под их руководством воспитываются новые поколения.	Но я -- правда, с большими колебаниями -- еще держался и продолжал производить свои очередные опыты, несмотря на то, что они в большинстве случаев были ошибочны, несмотря на то, что ради них уходил от меня мой актерский и режиссерский авторитет.	test.sample_12.3	(81, 92)	(235, 244)	COMPARE	0.003619588115	F
авторитет	"Поддерживая по завету Библии авторитет врача-специалиста и являясь к постели больного, чтобы помочь ему, по завету апостола, ""молитвой веры"", каждый иерей будет исполнять свое святое дело и сохранит спокойную совесть!.."	"""Отсюда ее безусловный авторитет: не сама по себе соборная внешняя форма, но Дух Святой, ясно в ней проявляющейся Своими дарами и внушениями."	test.sample_12.4	(29, 38)	(23, 32)	COMPARE	0.99177502	T
авторитет	В то время им и в голову не приходило, что они-то, стоящие на недосягаемой высоте академического авторитета, они-то, собственно, и были побеждены, свержены с пьедестала, что с этого рокового выхода из Академии молодых художественных сил значение их было подорвано и уничтожено навсегда.	Эти скромнее держались: в годы правления Неведова они были еще молодыми и сохранили к нему почтительность, запомнили его как авторитет.	test.sample_12.5	(97, 107)	(125, 134)	COMPARE	0.00057786865	F
авторитет	Фактически Лютер давно уже признавал единственным авторитетом Священное Писание, но в то же время не хотел еще отказаться от согласия с церковью.	"Злоупотреблять чересчур частым обращением к этому авторитетному учреждению не следует; от этого лишь пострадает его авторитет, а острое ""лезвие"" арбитража от чрезмерно частого употреблении также может притупиться."	test.sample_12.6	(50, 61)	(50, 63)	COMPARE	0.5013082245	F
авторитет	Фактически Лютер давно уже признавал единственным авторитетом Священное Писание, но в то же время не хотел еще отказаться от согласия с церковью.	"Злоупотреблять чересчур частым обращением к этому авторитетному учреждению не следует; от этого лишь пострадает его авторитет, а острое ""лезвие"" арбитража от чрезмерно частого употреблении также может притупиться."	test.sample_12.7	(50, 61)	(116, 125)	COMPARE	0.353377928312	F
авторитет	"Любопытен, однако, анекдот, ходивший тогда по городу: Ф. В. Булгарин, по чувству самосохранения, скоро угадал новую силу, являющуюся на журнальном поприще с ""Отечественными записками"", и опасность, которая грозит авторитетам колонновожатых печати, если она решительно обратится против них."	Ренессансный канон был враждебен вере в авторитет как догмату феодально-церковной культуры.	test.sample_12.8	(213, 224)	(40, 49)	COMPARE	5.5413305e-05	F
авторитет	Я отстаивала свою самостоятельность, он -- свой авторитет.	"Но уже тогда Генка Комов, известный более под именем ""Капитан"", пользовался неограниченным авторитетом у Поля Гнедых и Александра Костылина."	test.sample_12.9	(48, 57)	(91, 102)	COMPARE	0.99992987	T
