id	tag	score
dev.scd_1.0	T	3.8
dev.scd_1.1	T	3.4
dev.scd_1.2	T	3.8
dev.scd_1.3	T	3.8
dev.scd_1.4	F	2.8
dev.scd_1.5	T	3.8
dev.scd_1.6	T	3.6
dev.scd_1.7	T	3.4
dev.scd_1.8	T	3.4
dev.scd_1.9	T	4.0
dev.scd_1.10	T	4.0
dev.scd_1.11	T	3.4
dev.scd_1.12	T	4.0
dev.scd_1.13	T	3.6
dev.scd_1.14	T	3.8
dev.scd_1.15	T	4.0
dev.scd_1.16	T	3.8
dev.scd_1.17	T	3.8
dev.scd_1.18	T	4.0
dev.scd_1.19	T	3.8
dev.scd_1.20	F	1.0
dev.scd_1.21	T	3.4
dev.scd_1.22	T	4.0
dev.scd_1.23	F	1.0
dev.scd_1.24	F	1.0
dev.scd_1.25	F	2.0
dev.scd_1.26	F	1.2
dev.scd_1.27	F	2.8
dev.scd_1.28	F	2.8
dev.scd_1.29	T	3.0
dev.scd_1.30	F	2.6
dev.scd_1.31	F	2.6
dev.scd_1.32	F	2.6
dev.scd_1.33	F	2.2
dev.scd_1.34	F	2.6
dev.scd_1.35	T	3.4
dev.scd_1.36	T	3.2
dev.scd_1.37	F	2.6
dev.scd_1.38	F	2.2
dev.scd_1.39	T	3.4
dev.scd_1.40	T	3.4
dev.scd_1.41	T	3.4
dev.scd_1.42	T	3.8
dev.scd_1.43	T	3.0
dev.scd_1.44	T	3.0
dev.scd_1.45	T	3.4
dev.scd_1.46	F	2.6
dev.scd_1.47	F	2.2
dev.scd_1.48	T	3.8
dev.scd_1.49	F	2.2
dev.scd_1.50	T	3.8
dev.scd_1.51	T	3.8
dev.scd_1.52	T	3.4
dev.scd_1.53	T	4.0
dev.scd_1.54	F	2.2
dev.scd_1.55	T	3.0
dev.scd_1.56	T	3.8
dev.scd_1.57	T	3.8
dev.scd_1.58	T	3.6
dev.scd_1.59	F	2.8
dev.scd_1.60	F	2.6
dev.scd_1.61	T	3.0
dev.scd_1.62	T	3.0
dev.scd_1.63	T	3.6
dev.scd_1.64	T	3.8
dev.scd_1.65	T	3.6
dev.scd_1.66	T	3.6
dev.scd_1.67	T	4.0
dev.scd_1.68	T	4.0
dev.scd_1.69	F	2.6
dev.scd_1.70	T	3.4
dev.scd_1.71	T	3.6
dev.scd_1.72	T	4.0
dev.scd_1.73	T	4.0
dev.scd_1.74	F	2.8
dev.scd_1.75	T	4.0
dev.scd_1.76	T	4.0
dev.scd_1.77	T	4.0
dev.scd_1.78	T	3.8
dev.scd_1.79	T	4.0
dev.scd_1.80	T	4.0
dev.scd_1.81	T	4.0
dev.scd_1.82	T	3.4
dev.scd_1.83	T	4.0
dev.scd_1.84	T	4.0
dev.scd_1.85	T	4.0
dev.scd_1.86	T	3.4
dev.scd_1.87	T	4.0
dev.scd_1.88	T	3.8
dev.scd_1.89	T	3.8
dev.scd_1.90	T	4.0
dev.scd_1.91	T	4.0
dev.scd_1.92	F	2.6
dev.scd_1.93	T	3.4
dev.scd_1.94	T	3.8
dev.scd_1.95	T	3.2
dev.scd_1.96	F	1.8
dev.scd_1.97	T	3.6
dev.scd_1.98	T	3.8
dev.scd_1.99	T	3.0
dev.scd_1.100	T	3.2
dev.scd_1.101	T	3.2
dev.scd_1.102	T	4.0
dev.scd_1.103	T	3.8
dev.scd_1.104	T	3.4
dev.scd_1.105	T	3.4
dev.scd_1.106	T	3.4
dev.scd_1.107	F	2.8
dev.scd_1.108	F	2.4
dev.scd_1.109	T	3.2
dev.scd_1.110	T	4.0
dev.scd_1.111	F	2.8
dev.scd_1.112	T	3.2
dev.scd_1.113	T	3.8
dev.scd_1.114	T	3.6
dev.scd_1.115	T	3.4
dev.scd_1.116	T	3.6
dev.scd_1.117	T	3.4
dev.scd_1.118	T	3.4
dev.scd_1.119	T	4.0
dev.scd_1.120	T	3.0
dev.scd_1.121	T	3.6
dev.scd_1.122	T	3.6
dev.scd_1.123	T	3.8
dev.scd_1.124	T	3.8
dev.scd_1.125	T	3.6
dev.scd_1.126	F	2.8
dev.scd_1.127	T	3.4
dev.scd_1.128	F	2.6
dev.scd_1.129	T	4.0
dev.scd_1.130	T	4.0
dev.scd_1.131	T	3.0
dev.scd_1.132	F	2.6
dev.scd_1.133	F	2.2
dev.scd_1.134	F	2.6
dev.scd_1.135	F	2.6
dev.scd_1.136	F	1.2
dev.scd_1.137	F	1.4
dev.scd_1.138	F	2.2
dev.scd_1.139	T	3.2
dev.scd_1.140	F	1.2
dev.scd_1.141	F	2.0
dev.scd_1.142	F	2.4
dev.scd_1.143	T	3.4
dev.scd_1.144	F	2.6
dev.scd_1.145	F	2.6
dev.scd_1.146	F	2.0
dev.scd_1.147	T	4.0
dev.scd_1.148	T	3.6
dev.scd_1.149	T	3.8
dev.scd_1.150	T	4.0
dev.scd_1.151	T	4.0
dev.scd_1.152	T	4.0
dev.scd_1.153	T	4.0
dev.scd_1.154	T	3.8
dev.scd_1.155	T	3.2
dev.scd_1.156	T	3.2
dev.scd_1.157	T	3.2
dev.scd_1.158	T	3.6
dev.scd_1.159	T	3.0
dev.scd_1.160	T	3.8
dev.scd_1.161	T	3.8
dev.scd_1.162	T	3.4
dev.scd_1.163	T	3.4
dev.scd_1.164	T	3.6
dev.scd_1.165	T	3.8
dev.scd_1.166	T	3.6
dev.scd_1.167	T	4.0
dev.scd_1.168	T	3.8
dev.scd_1.169	T	3.4
dev.scd_1.170	F	2.4
dev.scd_1.171	T	3.2
dev.scd_1.172	F	2.8
dev.scd_1.173	F	2.4
dev.scd_1.174	F	2.6
dev.scd_1.175	T	3.6
dev.scd_1.176	T	3.8
dev.scd_1.177	F	2.4
dev.scd_1.178	F	1.4
dev.scd_1.179	F	1.4
dev.scd_1.180	T	3.2
dev.scd_1.181	F	2.6
dev.scd_1.182	F	2.6
dev.scd_1.183	F	2.8
dev.scd_1.184	F	2.8
dev.scd_1.185	T	3.2
dev.scd_1.186	T	3.6
dev.scd_1.187	T	3.6
dev.scd_1.188	T	3.6
dev.scd_1.189	T	3.6
dev.scd_1.190	T	3.6
dev.scd_1.191	T	3.6
dev.scd_1.192	F	2.8
dev.scd_1.193	F	2.0
dev.scd_1.194	F	1.2
dev.scd_1.195	F	1.8
dev.scd_1.196	F	1.2
dev.scd_1.197	F	1.8
dev.scd_1.198	F	1.0
dev.scd_1.199	T	3.6
dev.scd_1.200	F	1.0
dev.scd_1.201	F	1.8
dev.scd_1.202	F	2.4
dev.scd_1.203	T	3.0
dev.scd_1.204	T	4.0
dev.scd_1.205	F	1.2
dev.scd_1.206	F	1.6
dev.scd_1.207	F	1.8
dev.scd_1.208	T	3.8
dev.scd_1.209	F	1.2
dev.scd_1.210	F	1.8
dev.scd_1.211	F	1.0
dev.scd_1.212	T	3.6
dev.scd_1.213	T	3.8
dev.scd_1.214	F	2.8
dev.scd_1.215	T	3.6
